Albania,Algeria,Andorra,Argentina,Armenia,Australia,Austria,Azerbaijan,Belarus,Belgium,Bolivia,Bosnia and Herzegovina,Brazil,Bulgaria,Cameroon,Canada,Chile,China,Colombia,Costa Rica,Croatia,Cyprus,Denmark,Dominica,Egypt,Estonia,Ethiopia,Fiji,Finland,France,Georgia,Germany,Ghana,Greece,Guatemala,Honduras,Hong Kong,Hungary,Iceland,India,Iran,Ireland,Israel,Italy,Jamaica,Japan,Kazakhstan,Kenya,Kyrgyzstan,Latvia,Lebanon,Liechtenstein,Lithuania,Luxembourg,Madagascar,Malta,Mexico,Moldova,Monaco,Mongolia,Montenegro,Morocco,Nepal,Netherlands,New Zealand,Norway,Pakistan,Paraguay,Peru,Philippines,Poland,Portugal,Romania,Russia,San Marino,Senegal,Serbia,Slovakia,Slovenia,South Africa,South Korea,Spain,Sweden,Switzerland,Tajikistan,Thailand,Togo,Trinidad and Tobago,Turkey,Ukraine,United States,Uruguay,Uzbekistan,Venezuela,Zimbabwe
226.65737715424794,619.5138178607581,53.46906179828644,8816.420196136578,626.4888476364256,46.990697433990164,3294.3566759516184,659.4121864667575,589.1105054128988,5122.4812379568875,934.7440913030068,705.9749261238534,75438.16917442117,2374.8863731376314,122.77675361842336,720.1613189101091,1834.5625165703068,22.2962081731681,9187.533026355552,920.2004995591283,1991.1261329166357,330.2693957791288,1716.4958324672002,0.5228320579175952,1249.736864277727,477.2538009828828,1245.6799751397289,0.15313302516026076,564.4637522703998,14122.527768070693,1196.310042832065,5847.054021721984,449.02843477137,1799.2459126772321,645.6614561035807,621.4094466018113,32.944212780589616,4938.289544120835,44.866393360629985,41054.937646916114,9706.278160660106,1176.0329589362839,3671.4240275311363,18662.65060251313,312.0556728556499,3812.2569986019785,976.079198163637,576.8953270839601,304.9431210221718,689.5676427576275,3277.660977738506,22.586257370338927,1225.0752090502972,268.8355482520862,118.91977645170228,108.10494050907853,7532.887071380227,437.211154141028,13.866654238296308,18.326642195458035,498.6996492022854,1392.0277135599927,2214.3209868517806,6839.0501309536285,3.3525265826630997,538.4489855856017,3051.125260857968,1867.2722211857592,4322.260003909889,3615.8677373650557,14781.279008331167,4613.631280151641,2343.0176641885155,17998.93732131701,26.96202544434865,116.18330257650531,3928.7227481935893,2083.470432844486,1264.9863026675791,11950.438004101657,578.414570068699,9109.354190791033,1939.0031160507701,2703.9193039768957,25.694113348677732,72.60272078498838,177.57503800921435,32.3256071987065,19083.020533439772,5075.150862470153,116996.71437472427,4517.742122868342,487.1575523815062,685.2780328811778,125.9215133811365
232.0446207347437,640.849610875508,54.24654228997218,8778.48384691194,645.5082404000198,45.70552836389761,3271.799945024392,658.8055845068527,607.5851830386177,4540.204475301168,944.4221062268891,731.8799660224599,76176.36365167773,2397.1154624509286,128.79541448781868,704.7659069219183,1838.4703106291827,22.309068282679377,9222.367437310972,919.5979402153365,1926.1259307400314,327.82864912118936,1732.9882643073622,0.5248176662123406,1260.5576630309163,483.23774468484504,1256.3793603337194,0.15361560105277894,569.0155974217198,14368.56355869428,1135.0459198042852,6146.636888960909,446.57314055304465,1787.886953488509,641.788265231397,622.027926503897,27.870109340552826,5025.211431086339,46.83285191943371,41576.24106395628,9644.40376997358,1270.163950749816,3644.7736388825015,18934.01092562375,322.2492547095781,3531.58000010451,982.8686960679734,583.6206452196093,304.06450578733194,691.7847131053524,3249.1713398031293,22.598608083597792,1291.2536786349576,275.23061975050956,125.07121417153286,109.59258753224685,7525.864574261678,439.8078064804611,13.51197823260479,20.88854091807817,496.11795738030975,1411.5434324776284,2208.7259346528044,6855.7633084336,3.343746577990205,536.1527060147572,3022.0256779126516,1525.0956924530594,4324.857441926947,3617.238905154271,15030.047226836738,4719.241322798807,2402.315980591363,18022.146105702184,27.086120219942774,116.81895738047233,4004.5890247606303,2074.833891164411,1258.2040035155635,11822.623610816407,585.6795442836499,9234.257570644237,1922.3369999071765,2639.358835141322,29.214764946573133,72.70555102753663,173.08976545898756,31.38781934695502,18612.224871767372,5157.4763405274125,114831.23831231661,3232.934997405691,487.0446172908559,687.9821625183339,129.99476180128892
238.31936389104598,659.8834956874679,55.174403808752196,8957.495229242022,664.3688941447193,44.391929798297305,3245.7316459594517,660.3122062210257,625.5748565972782,4315.129462895011,954.1843221870764,750.474965485908,76859.57388731156,2415.9412539853156,135.60053215572677,690.7373070789808,1842.8318703825187,22.326732046208157,9249.909288133804,917.3016899132359,1802.4528402954934,325.2176455123188,1746.479152214496,0.5268703537884647,1265.6517041496643,489.36852144595423,1254.9705692791415,0.1540951351077183,572.591452149483,14622.66130785298,1078.3307054010786,6026.364583039381,443.43220953819,1775.9422400330952,637.8462781013458,622.5483422276743,22.180928616609084,5182.316684764132,48.551032974715326,42043.15851172521,9574.824198103195,1329.8011139633634,3588.825009379038,19205.424518785945,331.8121573885159,3256.458176060676,989.9333902760341,590.6619408550141,303.04733289658316,693.9648881908997,3217.6853496983695,22.326552755604276,1311.6624105091412,281.17603158584586,131.37674028355386,111.19198960306515,7523.626171667236,442.53651394514776,12.775475383062766,23.866258474461276,492.80955026181726,1395.5611545697407,2197.764878150087,6864.522532328789,3.339170583029726,533.3606022185472,3025.9532979438623,1243.9843023835724,4345.308238384637,3613.0762120216023,15321.387299167272,4840.161531416831,2464.1481416537213,17964.514440477476,27.177604996367187,117.46882698838871,4073.972822474985,2064.8179678005076,1250.8991956610025,11811.471968581778,592.1625408334806,9362.486728572227,3855.418132538935,2576.0036801212973,24.464349407288314,72.87009964310582,173.04915847253318,30.454681874579933,18142.83316505204,5244.972866303189,112431.8487284193,3486.0831511518054,486.637376256457,690.847170765905,134.1530532760453
243.99263255496913,675.9836738017152,56.064168607811176,8976.597088816787,682.2325936539273,43.07223991253154,3217.736924389702,679.34795729788,642.4423603159337,4503.357862734425,964.1346791551978,771.2578468664527,77396.17983083833,2430.3787380357962,142.6340269445693,678.5524529850835,1847.4635889724875,22.34835113883948,9272.377898394368,913.3826338659828,1577.883510950183,322.497090878689,1756.2180371167894,0.5288720690464439,1263.7436005905336,495.26474381795055,1248.5840554932697,0.1545434835290365,575.0993107416418,14859.453457688718,1032.1057036856675,5999.235418078343,439.8380861143056,1764.3241186303799,633.9914636872999,622.948929621843,28.46766069697347,5328.786784434754,49.92406967066475,42409.20932295765,9497.84992622889,1376.1366405395054,3523.782121385357,19458.179531037327,340.3869085275522,2996.7923586157017,997.0305849384681,593.73467325893,301.9085876873995,695.9799184460244,3182.0789256724734,21.94325967457039,1319.7394840915415,286.5756857438,136.69224190801356,112.74820273238203,7505.009690846939,445.37646257267835,11.910284160535554,27.182083802308284,488.91134405887885,1375.1379983497243,2181.999131689609,6862.416629895583,3.3400775948081907,530.068016687481,3016.876401813678,2992.5170528862986,4373.413578481229,3600.041509220488,15590.302469363703,4971.632756067747,2526.7426994110892,17877.046684053817,27.228468492095114,118.11558616804805,4135.671396159438,2053.6997994485473,1245.3383774945196,11794.302747259739,597.4714292387225,9486.571086890011,4226.845144381742,2519.418248340186,24.75346345929302,73.09703018449713,162.58645058290736,29.573000610584558,17679.56887495846,5335.812441780061,109878.44251965644,3293.4410400085044,486.005430052504,694.9506092983829,138.16058452980204
249.84697136468478,689.0940001939011,56.78406848056492,8926.510964750652,696.9544174186269,41.80569390179173,3192.2709856470224,698.2496803303154,656.6075348014105,5029.689667047891,974.1227078435595,795.3653260371476,77675.13029519998,2439.2035715506863,149.16514990313323,669.3278122332347,1851.9983058776627,22.370958827695603,9286.267540784793,908.1993207619887,1426.2813077052913,319.91442456100646,1761.1338850160414,0.5305762537093007,1255.5879930262586,499.8377840316059,1243.7686592943098,0.15489832894771693,576.4934189564144,15052.322520480566,1004.8517785488812,6056.093680474176,436.27739780954033,1755.0865164578463,630.5546971590725,623.177416704875,37.59603474662303,5470.239117075403,50.77869506430261,42598.81382878425,9417.225757747738,1412.0647690479689,3460.047705863285,19657.46855165085,347.08191204540344,2778.0437210343707,1003.5755758432913,595.2567576946957,300.75317020489683,697.5891688440718,3144.158915737742,21.527317153837142,1323.9228803015028,291.06813311388214,136.9190482578841,113.92968236341356,7383.146095747165,448.714528817733,11.184231837609827,30.484241072219387,484.407758716244,1358.4454109854396,2166.894979892237,6846.62242152106,3.3474799968776683,526.3743383139116,3002.4660590080925,2356.550852327812,4405.199725853278,3575.1277952393107,15760.170887307753,5101.945786435771,2589.2734368883694,17769.060836058597,27.22754970646482,118.72770889153165,4184.177278595039,2042.5824454850851,1241.0851737315031,11750.300530769,600.9700687301356,9593.449584817263,3845.672831770047,2478.9116816071605,24.36700958621616,73.37376943586982,150.67540384368792,28.842230428222422,17250.475782667992,5430.952641455358,107430.68216845376,3547.099588272521,485.3169900068231,699.871300888896,141.63152026042985
255.77986571371667,699.1288850302645,57.197733859315015,8928.737361795604,706.5042950950799,40.64562303909212,3173.834315418606,700.5757475852954,666.6089914843761,5595.315852403006,984.099281672466,824.5408884042506,77582.21378587579,2441.3715268469336,154.4297156622673,664.0476327018064,1856.0396429755358,22.3914915366584,9290.902630771014,902.1385953342364,1665.9622393275988,317.7043627837491,1760.3063354103208,0.5317394884623529,1241.7553772189758,501.9514457570019,1247.7594720516984,0.15509888057755883,576.7870387112882,15177.050227580421,1005.0899147625113,6233.049709023799,433.26202772938694,1750.2922360154555,627.8511370991861,623.1879967948076,36.11631711390848,5606.730660044582,50.95608900186131,42537.409568968804,9336.359791077279,1442.3749469454337,3409.4743562162607,19768.839198060658,350.9844432725081,2624.7068315918837,1009.011172376208,597.4377156479798,299.682738537146,698.5537699059937,3105.590645154216,21.171311971409786,1334.9793315072038,294.3548043809714,128.23202229088653,114.39929905443094,7077.666376535918,452.888704810222,10.884315899830893,33.426859501909796,479.29454413736863,1355.9148676575423,2157.055108194613,6814.3437938542265,3.362362305888638,522.3716831673356,2986.5679047372887,2074.0182814325244,4436.210616519904,3535.0783053062046,15751.715393263003,5219.273229087931,2650.552073608351,17653.34604256353,27.164853635302876,119.27681577709087,4214.590121561505,2032.553838694105,1237.786346776003,11646.683140647663,602.0660459093655,9670.4625139952,3809.498902248873,2463.8208737209893,23.99316684071549,73.68708743240958,149.943235142958,28.358243245027943,16879.490646999784,5530.680647473251,105342.85889096782,3490.0064587204947,484.75513537192415,705.7957559523942,144.1988442990142
262.254526864537,706.0405078272131,57.33029220105216,8950.448472811564,711.4332186137243,39.62368113100631,3161.347877838299,689.9894237873784,672.609868352507,5792.228309030801,993.5761897331175,856.9397566403327,77175.54769346102,2437.3105369732125,158.40555406350617,662.5034793943148,1859.671544633578,22.410227286133804,9285.567545889484,895.5184752675815,2000.5570700922408,315.8739261094229,1754.257256392061,0.532413219461344,1223.17298399602,502.33527248549535,1257.8494154510772,0.1551629576681678,575.9748341261452,15239.731147859875,1029.4111187895023,6503.73853524482,430.71494295958144,1749.2488663600943,625.8749215213894,623.0030521283732,29.412911090868498,5734.735578491665,50.52488508232201,42263.44708088878,9257.956641464338,1464.7973879199567,3371.359000624997,19802.45989337162,353.1565904465678,2529.169142650678,1013.311325302299,599.8988460182397,298.707514180923,698.9429609933396,3067.116876664191,20.873546906291583,1349.6474644916514,296.4256921879013,113.73564605003469,114.28298728608337,6664.18181975722,457.8741710151901,10.912690880427192,36.011689903975196,473.96372643500416,1363.1280547386473,2154.8239368240293,6768.631020882993,3.3834332087202577,518.2308852539554,2971.06753020223,2006.1165278496767,4465.929216405407,3483.516156554786,15596.737351096512,5322.218193972075,2711.775833425555,17530.35032732095,27.048786640956404,119.7475108959139,4228.9325653467085,2023.6499860023373,1235.5688429276836,11489.392832750373,600.989741949962,9717.71068105462,3832.0205920824146,2470.656192086556,23.555410094600393,74.02596509908102,156.2765236892803,28.101479166547698,16574.503548974295,5636.52814047475,103610.2038463037,3349.1643275238466,484.2713528264863,712.2645442456627,145.90530829563843
271.10824326579996,709.9912665222067,57.270061486316365,8963.218719347586,712.846227349668,38.77361560250375,3151.896498075506,672.9784756809405,675.071245665405,5912.676573643593,1001.7146588978874,889.2143724262152,76582.31662283906,2427.645664323441,161.3886051112849,664.3537027185137,1863.2104185960627,22.42865351388009,9265.92651403081,888.3966196706529,1946.779048106651,314.38705456046085,1743.728822558118,0.5327411242555993,1201.4912561865322,501.9044902055108,1268.7975052878444,0.15513111575471272,573.945678798003,15253.958471303238,1070.0968401043672,6771.754096644149,428.31295490751546,1750.3522918283754,624.5410660636286,622.6541383650601,25.47295421344757,5860.1092898212655,49.60284511411689,41851.9489040631,9185.246336712891,1473.4553100418038,3339.124864011985,19782.925202310355,354.84415701450746,2475.845870893771,1016.573901109601,601.7968650714296,297.81815283782885,698.9288596915242,3029.549688143524,20.581322236683217,1358.768493337426,297.2350319510627,97.25810759522378,113.86924637403212,6230.943271351625,463.6531034261969,11.07768022642255,38.331567010685994,468.7037885060595,1368.8219708676957,2157.332362702742,6714.601028513932,3.4085831948432075,514.1639412518882,2962.272435946305,1978.6028058869013,4495.74881828544,3427.05925667228,15358.010036618505,5413.942235634994,2775.8300022069407,17394.832043781847,26.89183682892061,120.12411493381298,4228.980015969818,2015.620559907172,1234.3518855907455,11316.84240118907,598.1733590075004,9741.145045927822,3677.417913741089,2491.4403563574083,23.397966756967847,74.3807690095981,164.21285954217504,28.020901294134593,16346.923950933713,5751.970504539846,102157.01320602784,3335.008639140041,483.7136771719229,717.6546562142614,146.89029649353517
277.34850924802174,710.7254815474918,57.05557578455146,8979.702919673693,711.8468208576484,38.09197320530933,3144.7841483630787,654.2491341829499,674.7477574081697,5893.899789561302,1008.6291388414206,919.8600488860338,75836.87427254098,2413.688292532737,163.40045799172125,668.747102271729,1866.5672815415737,22.446534165539465,9248.533008667862,881.2098740839673,1779.1266264649944,313.18301844768354,1729.9294154915654,0.5327847013835459,1176.453795799247,500.9239627936929,1277.5090693209502,0.15502637748840242,570.9954555908442,15235.696594649307,1124.562362118702,7050.8181196223595,426.1144166041027,1753.059412302905,623.7597841640468,622.1925698177141,24.2866130776558,5974.855994769432,48.321502907576615,41340.68675618812,9118.700753378818,1468.671185995117,3311.7056669990407,19720.908081113335,356.87976830578066,2453.291730366797,1018.9255693081016,603.1295889569959,297.0060789729625,698.5831575930252,2993.005928557291,20.295858013861388,1360.7230690796284,297.09805375225176,84.30793953353205,113.236245259591,5913.055497395926,469.947229326709,11.249831283675558,40.41996008132229,463.9264978860905,1371.675598990321,2156.3597950295107,6654.965482929544,3.436611361421972,510.27170973938433,2955.591399349672,2143.1825027953737,4526.361812058967,3367.486205813199,15072.671916720106,5492.369480028626,2841.8382923642675,17247.47740716991,26.70697740053764,120.41073881232462,4219.482488876078,2008.4060451928885,1234.0407408423882,11103.615769490314,594.0370851823919,9742.700353096807,3493.417788072867,2523.3248135723834,23.439836779479307,74.73929158684467,171.18693931034116,28.081019342847334,16182.270792351504,5874.929270243373,100950.68994673742,3406.63469544191,483.1157899463782,725.304155830983,147.30271446107903
277.20017022160545,707.9843808722263,56.72849715035907,9010.118011190323,709.8832390850001,37.57121130276962,3138.703497297731,640.3446620377026,672.6241074859809,3317.4376388627784,1014.4214214313191,947.5454240438412,74990.96181374851,2396.9865258622176,164.4577634055897,674.6407042377776,1869.691842834776,22.463961797068066,9246.46776988099,874.5459272009685,1898.0414285858158,312.17041658934215,1714.2960418011467,0.5326392102244321,1147.80525323441,500.52910973385497,1280.5199351181095,0.15488127045102038,567.4424007758115,15204.692496124406,1188.8507118753446,7365.3616769882265,424.1249716761628,1756.519303043872,623.4007815603728,621.6805078884588,25.30188767591792,6065.837500485784,46.844457247333125,40780.673528825886,9058.624847470515,1451.555985921608,3289.540048011555,19632.161981190322,360.73803218551564,2445.865522407612,1020.5603322334151,603.9205334255882,296.25123530847867,698.0108915798847,2957.453161715176,20.036134661797277,1354.4466539822984,296.3889551816979,80.56657490478582,112.51201709829404,5847.177724264019,476.4202243527946,11.280085884079755,42.35156210854396,460.2304572225033,1370.6163028883025,2159.180991707721,6593.118278894282,3.4660325239940715,506.6646432779692,2946.4997351290035,2092.813256040754,4557.212586201333,3307.2507304406786,14787.340749546687,5556.150589463902,2909.032044929865,17091.022596615774,26.509833544983593,120.61363215186859,4207.23150433568,2001.8261368156673,1234.6640010825904,10823.253588519918,589.1116444610591,9724.273388030762,3412.101072700375,2562.0550246398493,23.512466864322487,75.08905010325792,173.9312973271788,28.23206920434805,16062.607878435048,6003.16683691404,99928.03853257028,3500.482599419878,482.49202586537734,737.8651262887993,147.34508888286499
274.87568714491823,702.3220306976742,56.33182669732549,9050.184477180966,707.0222638887775,37.25556056859329,3131.0338624566916,630.5561725750752,668.4589245535777,3862.7896607974762,1017.9306387167089,973.740912036589,74169.52016071707,2377.0401137386852,165.0117837448091,682.4955303934975,1873.0808251183194,22.482786022990197,9247.296234273708,867.5243073877527,2148.319829881936,311.3827354546023,1696.5574595429857,0.5324122424797791,1117.9818876264337,499.9470598562564,1278.9203503379244,0.1547203996551647,562.8743720541294,15158.292066833497,1256.258164124487,7693.654962114414,421.90865582384066,1759.3867338057096,623.4570997866316,621.1037518576128,28.219853794920624,6135.788519672927,45.18340635763928,40225.58366228692,9008.79997747856,1425.024456996563,3269.329961999946,19535.50516006037,365.66587612241096,2448.0733306531865,1021.4525988006995,603.4381030025618,295.55947562992765,697.3568327828846,2923.665474626787,19.76334075658615,1345.355205370367,294.721596084161,83.61543097683307,111.96172659394168,5966.412288723915,483.3540315049098,11.21142653539555,44.18038766443665,457.03184350143476,1365.7110134571606,2148.677840808167,6532.797068173333,3.495325902587954,503.51081886210403,2935.0048009943694,1989.1635975470435,4587.020404892691,3252.904986408123,14515.959896894969,5612.895778332529,2981.8534031918703,16942.246446488807,26.30294148133927,120.70978807258442,4185.863613070511,1995.7085759124952,1235.4829805481093,10511.572006131904,583.5085511054637,9697.141026948833,3397.013257389131,2600.7363500269457,23.582151835117017,75.42889802475031,173.04766951680284,28.44967110209888,16018.159192817766,6142.990077053768,99042.07858847719,3638.2337408857893,481.6310107620469,751.6694324211971,147.002432357997
273.31467989096745,694.3715849656335,55.89534400493454,9094.89796423854,702.9101907976468,37.183688798148374,3120.0786682167386,621.7029814827395,661.8103349866088,4123.636467068516,1018.1425897330403,1000.3659183055067,73472.9838633088,2353.2048838460555,165.49430254575014,692.928750462744,1877.1656962443171,22.504335123126932,9242.444358397022,859.1684208613094,2359.440700210086,310.8829254141059,1676.2437578211498,0.5321702936401087,1089.3300432889864,498.3934021725635,1275.3233588329228,0.15455623285459932,556.9053947454751,15089.919890179872,1321.9068885859924,8019.887995518412,419.11179837199535,1760.7707113495303,623.9526778330472,620.4364735022159,32.18629401891089,6191.258490150685,43.3160595768407,39710.67890241594,8972.635390368956,1392.8671855865962,3249.1284397818677,19443.32112230003,370.49525508169313,2459.999418599311,1021.528464036542,601.0515441762215,294.94881151399875,696.7255420151305,2892.5346061623836,19.44845371413688,1340.324056025114,291.68212815169534,89.4766057046075,111.77314230079256,6167.272465146301,491.0883484948091,11.144752985997489,45.909901756035175,453.5485220979402,1358.6791424509963,2087.6005748286775,6476.716396105019,3.5233004129870964,500.9375669886581,2922.3832038938954,2004.6147212851058,4613.683961178755,3209.7555742242953,14255.269658863246,5670.162018401718,3064.327825696137,16817.911831738315,26.08567969452819,120.67960501994531,4147.3990248736945,1990.0189947216877,1235.8178382901076,10214.231313716142,577.2259328651639,9672.135537947988,3396.400055097887,2634.3762208151034,23.606658955329113,75.75878513667476,170.54358376230272,28.725133066112768,16079.703032122356,6300.372100402722,98279.5427242472,3865.4516468822403,480.36050919850305,764.3874419321118,146.2112481598256
285.00556756673114,684.6453040286508,55.413479793080505,9139.228254505328,698.1025344008383,37.40837629445997,3102.7295933915734,615.2997260171561,652.678067200399,5106.531426188004,1013.8159358886029,1028.4767076674025,73042.42931318782,2325.3796310429325,165.85857786909762,706.1111652756978,1882.4145698852378,22.530484697655254,9194.684393893842,849.793578902425,2492.045258248608,310.6849663102426,1653.5164220241313,0.5320464172242358,1064.6005060081247,499.8434320965037,1270.8883398034368,0.15442377335982083,549.1955027261243,15001.495274385985,1377.3512607898385,8330.7968213496,415.3062911845844,1759.015489522811,624.8624323578848,619.6852598625668,35.58225201332196,6218.462583050034,41.30510578130587,39307.77960400165,8954.694590669573,1358.3028549831358,3237.6754545862964,19379.062911210913,377.8761191919544,2469.928031931641,1020.7803242752897,596.9860061302523,294.4225856736553,696.2806737143396,2865.1270908482206,19.17647640674776,1344.7013671894217,286.97220315344913,94.3203123679561,112.2600631093283,6342.718839065418,499.8414373583835,11.118301155954974,47.61048976639845,450.34161900545547,1349.1911295829946,2053.328231177702,6429.925569406257,3.5477996646883243,499.18662531178484,2919.1678956283445,2063.22055854911,4628.266993086121,3185.4747065680326,14031.314401008582,5732.227307860079,3160.885071134725,16737.34248389595,25.8660437566644,120.49533656200002,4094.265272411908,1984.5700745771774,1235.9195907507926,9975.145448026364,570.5309769718357,9649.680749299929,3380.2348721112867,2654.750330783119,23.56355088000559,76.07155142391004,166.81786096504953,29.020808887473695,16274.758720975355,6481.326344294054,97582.87136776387,3922.589161753936,478.46857534369235,767.9001236896587,145.01848945191753
321.52908465165956,673.7433598023756,54.91064525545076,9177.378928794844,693.0726584292471,37.97625988042416,3075.6974510736986,612.5621341352631,641.0420747834879,4995.392262321679,1003.7076826200058,1059.4633228800742,73022.7258310052,2293.3266034885305,166.3465211449104,722.2928390974294,1889.352267749019,22.563372789276432,9069.432584841948,839.1044628871136,2429.212001752318,310.79643340250743,1628.3918028180299,0.5321818448112127,1046.5714192034984,505.6885215909687,1266.9078513316606,0.154358294995312,539.3556220702748,14893.72205515702,1413.9461582946221,8608.707702261474,410.0120585983044,1752.4186280691813,626.1492875826613,618.8501741378243,36.71090097584496,6210.198429318148,39.20126375628718,39087.297042743005,8959.101709238983,1324.6739467168711,3236.770136710717,19366.973645393726,388.73434980258946,2466.9156060364317,1019.227187922744,590.9339955544095,293.9783028966833,696.1947803063508,2842.341157112125,18.962942443118564,1364.002915874574,280.25987506866437,93.93220696360373,113.7459908414266,6375.709770086086,509.86536477736524,11.17586246090069,49.37123714553515,447.4187089879609,1336.904074924435,2061.233536612498,6397.184579579807,3.5669279532852904,498.46753835569467,2929.425442108069,2067.974363845556,4626.204259469891,3187.650972648465,13868.022238240004,5804.9129867932725,3276.2029356652533,16719.61320235103,25.65033315147104,120.13211830142204,4024.9293443340644,1979.1018882913509,1235.4773069266375,9827.896026672306,563.662797628276,9636.452111077124,3307.706419643947,2653.3988399794102,23.40569211070099,76.3635530808496,162.40465922476187,29.297870271476654,16631.449151195488,6692.184547099556,96880.46968854223,4149.074240722638,475.72389484398616,753.4569998417007,143.4689621216334
373.1380978073791,661.5425437151262,54.39157610365007,9209.531392231498,688.0922180900016,38.838188569216406,3041.8877023137006,613.1712438730863,627.5377865818555,4427.1408109766335,988.9486156273412,1091.1611482165636,73347.8391077083,2258.8508990454934,166.7428655003891,740.4974002420098,1897.4712824792518,22.60030912052301,8898.64555719706,827.9832918374526,2344.574253678988,311.2034566723145,1602.188935268527,0.5325059608260226,1033.9395007134501,518.6642364335936,1263.4093522400751,0.1543471527638828,528.088792659452,14780.25038114566,1435.576115823793,8865.719660453738,403.72019096211534,1742.116066519593,627.7570077878239,617.974987080206,36.1341575570372,6170.923556924633,37.09211394745536,39028.005039853866,8983.557678600986,1292.3317681307326,3252.6667219140045,19396.6704269304,404.0129454852328,2453.9024500538244,1016.9529749041689,583.538017563803,293.638735067838,696.4015872909841,2824.6543093604423,18.881136737177535,1395.213307678514,272.0805195284915,89.98916013946155,116.00178709566173,6311.8992314710395,520.8638099747552,11.299549385338281,51.06274458062763,445.11128748356356,1321.9558509791643,1937.5769056735382,6377.932518772252,3.5803850477214265,498.71218683754654,2959.1714774999155,2037.3086052751096,4603.919554956114,3212.5618929901902,13762.34371977612,5883.067119880051,3406.139772757396,16753.699127550426,25.446872998678202,119.62149977316408,3945.258000909742,1974.0067876386388,1235.3155998910381,9791.120195272953,556.8737220232531,9628.053596194279,3196.391556386929,2634.3713517067026,23.152650390881814,76.62172344843702,157.5272491626846,29.558859505246687,17117.277941801745,6926.548969584036,96241.57469784595,1292.3515565087012,472.38008660605874,729.8357842210462,141.66642615063319
428.474285057256,647.5426314195454,53.820307121151096,9237.071708654164,683.6035282677803,39.922644803578606,3006.555720731654,617.3072733671962,613.1088757739789,4236.156643778584,971.5017108384147,1119.4465045507354,73869.68080980718,2224.728537945365,166.30623591864662,759.1312421997249,1905.7972451621538,22.636515496709496,8719.840653762352,818.5045801027031,2534.485435954165,311.88740479614415,1576.9787189732424,0.532863307980823,1024.0975208716416,540.7913621937043,1260.000200314601,0.15436225271492515,516.5684994146668,14680.868215542327,1450.3552318074446,9129.391848708072,397.3535384619091,1730.2614909773847,629.6421610456035,617.1338614154371,34.920067503026864,6098.608418491501,35.105564367108144,39080.97898076515,9024.304164242618,1260.017522729251,3293.2428850269307,19444.738632854845,426.00010480970894,2435.816411245314,1014.0212914854486,576.3801353760325,293.4421860288782,696.7305336060725,2812.757074191742,19.029841492795672,1431.4711711310176,263.3485320865388,85.54698538975829,118.59550055977962,6234.477538797387,532.302764981111,11.44858244859909,52.45766997205423,444.581659167604,1304.1531293036408,2142.1864000269875,6370.3132600430845,3.5883663065565194,499.82047300545497,3010.5687315117743,2007.1281664032797,4560.508015464961,3252.667543181415,13706.611885307913,5951.701525853577,3542.9895425240315,16818.072696984476,25.268286067186196,119.00835292025268,3868.799061768887,1970.0089503212319,1236.5216452200618,9820.258189696458,550.4845588049495,9608.557816798944,3084.9190785788774,2606.427285756718,22.88591335646916,76.82313379283052,152.1260756996382,29.820874609239326,17676.368889622692,7172.863938113822,95804.09332761442,4593.558795368004,468.89288350115305,708.1333273232067,139.75299009916142
469.4137123442289,631.9848513290857,53.385146015859476,9260.98111904989,679.4172529706083,41.158094785087016,2971.18675312022,623.1805915448772,598.1855973323616,4246.364753096592,952.3058582629304,1144.314078750952,74550.49479182654,2191.747207441467,166.59251185349245,777.7846767432699,1914.196055953933,22.671102998743947,8589.313527061713,807.6945554221628,2813.4680345985144,312.802411957983,1553.108834389297,0.5332358771657766,1015.8617026053425,555.1103209383422,1256.5475322718669,0.1543943647254716,505.12679465054237,14600.892756429448,1460.8500129370784,9395.008317537948,391.05950270715726,1717.564285895316,631.6981862763781,616.3301803073199,33.769106861078384,6035.075823541677,33.25271365117849,39220.75302772074,9077.1467814692,1228.8611948144282,3315.391110374247,19506.358256969732,444.96650711984734,2419.2700187037876,1010.6366270339935,566.7382138673917,293.37675349433084,697.1742029777228,2806.005626717612,18.988912854900967,1471.5542894307036,254.34383800849503,82.60250040726574,121.3855994001353,6196.627059539944,544.0770757643534,11.607192336415121,53.54646237821733,442.754952023197,1284.1478222800176,1121.2742130001484,6372.31676995235,3.5921337952376895,501.57075631331054,3038.269525404679,1986.5233368802049,4525.322945343189,3304.3576423529344,13689.552295589692,6014.6760883281895,3684.452573333549,16902.85968164867,25.11275636543242,118.33324241751876,3776.193465815327,1967.0565208543437,1235.611233421015,9802.360245001293,544.5568887834747,9612.609472229666,2976.8549099190122,2571.8117312665763,22.427470600340325,76.9749976851797,146.41428796770577,30.08029739750556,18284.42834900061,7427.271056749719,95553.13132953309,3772.5977818684505,465.37493641501015,696.3484641224768,137.79318345529393
